record_id,district,place_name,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,generation_date,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index
F124412,Ratnapura,Udaramedura East,7.836905,81.791471,10.0,935.0,Agriculture,Sandy,Well,Grid,Fair,508.0,1.0,Rural,46.6,47.7,0.516,0.094,-0.032,Unlikely,0.0,36.0,9.21,34.36372157643325,No,4105,No,Other,True,2025-10-12,7.260099283199719,6.2324480165505225,4.582918013475355,4.8588085749357806,2.3233676321765744,3.565686480433537,5.216701388688891,0.4555473450272595,-0.26918439554517987,-0.24067139635615026,-5.199337582605575,-1.019342556129509,0.7385838856789977,0.3678883390589719,0.6424247424780206
F120691,Kalutara,Ihalamulla,7.816336,79.723728,74.0,4088.3,Plantation,Silty,Tube-well,Mixed,Fair,465.0,33.1,Rural,50.1,287.5,0.169,0.114,0.153,Likely,0.0,31.0,5.3,12.37,Yes,4514,No,Other,True,2024-12-31,8.428514479827237,6.144185634125646,4.618080074466633,5.9099034837123225,1.840549633397487,2.5930133911138515,19.467806216681904,0.1615009320424725,-0.19570017830120412,0.46540473826743767,0.48365796677876627,-0.27099870773955914,0.992422140226703,0.43989641468794344,0.5532819503599721
F124661,Monaragala,Nayanuwara North,9.219132,80.565252,60.0,912.2,Scrub,Loamy,Surface water,Mixed,Poor (unpaved),462.0,62.0,Rural,56.8,96.7,0.644,0.001,-0.124,Unlikely,0.0,44.0,19.15,0.8,No,4195,No,Other,True,2025-04-20,7.2439401531693965,6.137727054086234,4.682125283452935,5.181056156464088,3.0032042883926917,0.5877866649021191,17.068347409584334,0.5541610277742564,-0.6241447422049652,-0.6059551370107433,1.7082628157663111,0.8449720044458582,0.7995954347550722,0.4700417534777793,0.7156690613267105
F108890,Ampara,Polavila North,8.159851,79.712453,78.0,3248.7,Plantation,Silty,Surface water,Grid,Fair,95.0,46.4,Rural,106.1,364.1,0.367,0.513,-0.223,Unlikely,0.0,48.0,3.77,7.75,No,3422,No,Other,True,2023-12-28,8.225796963457988,4.564348191467836,5.0581507292257015,6.098682122062134,1.5623463049002497,2.169053700369523,20.117994049538556,0.3345656485230086,1.2154189365546504,-0.9937998476648136,1.084195157559207,-0.703525854809139,0.7978860363631135,0.4712942363176192,0.7134071459132874
F121417,Badulla,Nayamedura South,8.90754,81.075552,1285.0,2081.8,Agriculture,Silty,Municipal,Grid,Poor (unpaved),619.0,16.7,Rural,193.3,405.3,0.827,-0.352,0.277,Likely,0.0,52.0,10.9,0.71,Yes,7283,No,High flood risk,True,2024-02-28,7.85134896977643,6.429719478039138,5.49921268349393,6.187176408485512,2.4765384001174837,0.5364933705145685,108.95173296198647,0.6878160000491681,-1.9516942747934078,0.930036179723713,-0.33617787423419104,0.3208516486326694,0.8416554736990457,0.431109964672619,0.8222210794770952
F118138,Ampara,Mahagama,9.692024,81.698297,79.0,1267.0,Forest,Peaty,Surface water,Grid,Good (paved),454.0,28.5,Rural,40.3,156.7,0.485,0.142,-0.054,Unlikely,0.0,24.0,0.09,13.44,Yes,7629,No,Poor infrastructure,True,2024-01-18,7.469880914835954,6.12029741895095,4.516331956796856,5.47172670632478,0.08617769624105233,2.67000213346468,20.278373077785027,0.4309558091283478,-0.08919249600723042,-0.33087257172641926,0.2574948417331492,-0.16320962902821837,0.6300439936637265,0.35822739272329407,0.7730328024930353
F121512,Kandy,Polakumbura South,7.020945,80.444526,925.0,3790.0,Wetland,Sandy,Surface water,Grid,Good (paved),1540.0,54.6,Urban,169.2,327.4,0.248,0.216,0.3,Likely,1.0,54.0,6.93,3.43,Yes,16837,No,Other,True,2024-06-01,8.361100101422418,7.340186835320115,5.395441164776374,6.012664655749674,2.0706530356467567,1.4883995840570443,89.70489514645868,0.23241883820315767,0.18547963396527664,1.0103819916421055,1.42052153278828,0.37819745269637706,0.6179414077085194,0.5550769661967784,0.8348841245660782
F108954,Ratnapura,Kirimulla North,9.761692,81.813377,107.0,1488.8,Agriculture,Clay,Rainwater harvesting,Grid,Good (paved),491.0,41.1,Rural,9.5,212.0,0.473,-0.082,-0.25,Unlikely,0.0,56.0,16.89,3.46,No,2807,No,Other,True,2024-05-16,7.588929949409312,6.198478716492308,4.105933122810341,5.680754593137455,2.884241897520628,1.4951487660319727,24.47432966356914,0.4213579012168652,-0.9108728690353499,-1.0932722699878596,0.85709679665622,0.8690833680333322,0.6569944761583071,0.4717374652818868,0.5865225766151823
F113146,Matale,Welimulla West,6.268166,79.766352,880.0,2368.6,Urban,Clay,Well,Grid,Poor (unpaved),490.0,1.0,Urban,19.7,167.8,0.527,0.701,0.129,Likely,0.0,40.0,4.99,2.01,Yes,4722,No,Poor infrastructure,True,2025-09-24,7.957176535780925,6.19644412779452,4.261261379694683,5.517334700633508,1.790091412127358,1.1019400787607843,87.0934408764013,0.46420431028205256,1.8803524454038238,0.3749364799738839,-5.199337582605575,-0.86376227604097,1.0015656038928524,0.5116225577831252,0.5907297281958742
F105087,Kegalle,Pahalakumbura West,6.519312,81.660924,3.0,4755.6,Urban,Peaty,Municipal,Mixed,Good (paved),1039.0,24.9,Urban,29.1,327.3,0.623,-0.061,0.289,Likely,1.0,58.0,1.18,5.34,No,2902,No,Other,True,2024-12-17,8.564648703503385,6.946975992135418,4.385761626965707,6.012419870033596,0.7793248768009976,1.8468787684491346,2.1314806464625082,0.538290596037646,-0.8444850779006299,0.9680815121103842,0.07912030015842841,-0.463792775109075,0.8748789087811748,0.5986808851155051,0.6240456864149603
F121469,Nuwara Eliya,Galavila,5.980822,81.864198,692.0,4048.4,Agriculture,Loamy,Well,Grid,Fair,187.0,1.6,Rural,12.9,292.4,0.364,0.024,-0.091,Unlikely,1.0,46.0,29.12,8.4,No,3314,No,Other,True,2024-11-10,8.419756256757212,5.236441962829949,4.16043434960829,5.923106931777907,3.405189402931693,2.2407096892759584,75.51918141457423,0.3320543030628336,-0.5350828150863223,-0.47380967366369614,-1.1257762007300154,-0.8720620252972364,0.7672876876845949,0.4525443461216599,0.6419786563117325
F102542,Anuradhapura,Mahanuwara East,7.514865,80.792227,57.0,417.9,Wetland,Peaty,Municipal,Grid,Good (paved),365.0,3.7,Rural,81.0,99.2,0.599,0.231,0.334,Likely,1.0,69.0,4.97,1.1,Yes,16108,Yes,,True,2025-05-01,6.808263895546181,5.902633333401366,4.88431107177349,5.195013462265939,1.7867469274045107,0.7419373447293773,16.52518093901106,0.5200087751874591,0.23679888988190273,1.135284209184952,-1.0400895498007983,0.6566663657227282,0.6252243796632898,0.5210095971352602,0.7122500511923361
F100209,Mullaitivu,Mahakanda North,6.980427,79.918944,28.0,3449.2,Urban,Silty,Rainwater harvesting,Grid,Good (paved),376.0,27.4,Urban,11.8,213.6,0.421,0.188,-0.089,Unlikely,0.0,78.0,0.06,4.06,No,2420,Yes,,True,2025-10-25,8.278072114118821,5.932245187448011,4.14312453721913,5.6861973282536304,0.058268908123975775,1.6213664832993742,10.471017390063903,0.37924256419109276,0.07534534997376305,-0.46540473826743745,0.20081805989241244,-1.1430054584529956,0.590600079227277,0.8021028383636194,0.5797259692102457
F124632,Polonnaruwa,Nayanuwara Central,6.653081,80.409169,37.0,218.1,Wetland,Peaty,Well,Grid,Poor (unpaved),1095.0,23.9,Urban,198.3,107.2,0.164,0.499,0.262,Likely,0.0,57.0,12.59,37.961185715044984,Yes,37216,No,High flood risk,True,2025-04-12,6.558903582614428,6.999422467507961,5.5194563423842915,5.238411144937059,2.6093342281630525,3.6625659124756234,12.546656817735844,0.1569216514874012,1.1743865247136833,0.8735150946146939,0.028859085604391908,1.0013152810250059,0.5120715801512024,0.7291615092872227,0.7403263070589616
F107038,Batticaloa,Welimulla South,7.077145,81.354292,10.0,122.8,Plantation,Clay,Tube-well,Grid,Fair,760.0,47.2,Rural,23.2,384.1,0.365,0.152,-0.107,Unlikely,1.0,17.0,1.56,2.45,No,4949,No,Other,True,2024-11-21,6.4137830856008256,6.634633357861686,4.309447313917538,6.1426191094342375,0.9400072584914712,1.2383742310432684,5.216701388688891,0.33289176816676913,-0.05146002009662893,-0.5336357146904792,1.116368890290762,-0.7869086404568683,0.5616453766522942,0.4285053414083489,0.6367904084806659
F100938,Batticaloa,Udumulla East,9.670409,81.393729,14.0,5652.1,Forest,Peaty,Municipal,Grid,Fair,682.0,12.4,Rural,25.7,5.3,0.508,0.162,0.276,Likely,0.0,28.0,5.05,3.17,No,2580,No,Other,True,2024-07-31,8.722498218184823,6.52649485957079,4.3424975290828565,4.4598041361338305,1.80005827204275,1.4279160358107101,6.588098855770858,0.44922882946649484,-0.01380069383179158,0.9261763243026125,-0.5583922312531167,-0.0034137305626381056,0.9773849742056449,0.4816570720654881,0.6171464039755336
F107925,Mullaitivu,Kirikumbura South,9.154151,80.647088,0.0,938.3,Agriculture,Clay,Tube-well,Grid,Fair,859.0,17.8,Rural,41.3,304.9,0.936,0.075,-0.09,Unlikely,0.0,38.0,4.87,4.8,Yes,10025,No,Other,True,2025-11-09,7.2624166222607585,6.756932389247553,4.5272017048771,5.956020179120085,1.769854633840005,1.7578579175523736,0.0,0.7638159818843916,-0.33883406866792765,-0.4696030591824158,-0.2796060306706415,-1.0063073928744333,0.8043043352217565,0.5506544385457297,0.7565983209400766
F105361,Gampaha,Kudapitiya North,8.601956,80.044359,8.0,5931.9,Agriculture,Clay,Tube-well,Grid,No road access,1052.0,55.1,Urban,77.1,545.3,0.56,-0.36,-0.193,Unlikely,1.0,48.0,3.86,5.78,No,16792,No,No road access,True,2024-10-27,8.767064006026759,6.959398512133975,4.854366268377656,6.440101799533318,1.5810384379124023,1.9139771019523042,4.452518181536438,0.48996367729182894,-1.9828810841016158,-0.8652442152178919,1.4390013150939511,-0.9693180989424384,0.8494887018678913,0.759650560263872,0.8578217654744656
F105697,Kandy,Kirimedura Central,7.766086,80.197923,706.0,2292.2,Agriculture,Sandy,Municipal,Grid,Good (paved),1280.0,45.0,Urban,17.3,132.6,0.729,0.55,0.239,Likely,0.0,55.0,2.01,6.09,Yes,4143,No,Other,True,2024-05-16,7.930061502111505,7.155396301896734,4.226824374208343,5.364903341676345,1.1019400787607843,1.958685340544036,76.42310515757912,0.6172440502936799,1.3432866315231822,0.783329858958644,1.0272467187906675,0.805866526604334,0.7645358368844852,0.7386952619081737,0.7488139349751636
F115744,Nuwara Eliya,Polakumbura West,7.872308,81.344665,1424.0,84.7,Agriculture,Peaty,Well,Grid,Fair,10.0,1.0,Rural,15.2,145.7,0.538,-0.214,0.317,Likely,0.0,55.0,73.32290603128551,9.02,No,4241,No,Other,True,2025-02-12,6.349309869071239,2.3978952727983707,4.195687389047239,5.424379682965242,4.308419195346161,2.3045830956567186,115.76075938790814,0.472825756475251,-1.4280082767055147,1.0733215335118789,-5.199337582605575,0.6249974620905846,0.9240657298233379,0.4925584165071699,0.629160329856057
F107426,Batticaloa,Nayamedura Central,8.695644,81.64286,50.0,317.2,Agriculture,Peaty,Surface water,Grid,Fair,1084.0,36.4,Urban,44.5,86.5,0.729,0.041,0.149,Likely,1.0,82.0,7.81,1.15,Yes,9883,No,Other,True,2024-02-09,6.690342463577087,6.98933526597456,4.561211590864929,5.122001167307188,2.175887439948088,0.7654678421395714,15.209943412211974,0.6172440502936799,-0.4640071225613518,0.45008014513662276,0.6363865203698571,0.3606845174889008,0.8529388732208913,0.6221149053274666,0.7280957580224515
F124172,Galle,Udukanda South,6.822633,81.117902,176.0,1072.7,Forest,Silty,Tube-well,Off-grid (solar),Good (paved),3415.4527073392464,57.8,Urban,1.7,403.9,0.362,0.579,0.253,Likely,0.0,5.0,2.58,11.52,Yes,4367,Yes,,True,2025-09-19,7.352503758787512,8.136358071695419,3.968391204299306,6.184294387521948,1.275362800412609,2.5273273656719524,33.19518941264177,0.33037832098718745,1.4496822521911643,0.839121020439341,1.5488735941234841,-0.8725224919007304,0.583227845760629,0.5806149497945549,0.7636618149058249
F104946,Galle,Kirimedura North,5.919598,79.882316,48.0,970.0,Forest,Loamy,Tube-well,Grid,Good (paved),3391.5288101713522,35.1,Urban,31.6,124.7,0.918,0.331,-0.331,Unlikely,0.0,39.0,5.61,9.66,Yes,2650,No,Poor infrastructure,True,2025-01-08,7.284407761658036,8.129330883985817,4.416420308769483,5.327247675101897,1.888583653863595,2.3664984187376987,14.820512780101105,0.7514370345307311,0.5820090863157499,-1.401176963756683,0.5820090863157499,0.1761652366585279,0.7180139406711832,0.6690323528015006,0.5616695876573223
F102095,Vavuniya,Galawatta South,9.3952,80.205851,166.0,530.5,Urban,Sandy,Rainwater harvesting,Grid,Poor (unpaved),573.0,19.0,Urban,42.4,248.9,0.442,0.498,-0.152,Unlikely,0.0,29.0,0.35,4.81,Yes,11651,No,Other,True,2025-05-05,6.925494750406679,6.352629396319567,4.539023525398159,5.7993064830438055,0.30010459245033805,1.75958057086382,32.033750308223226,0.39635485575767104,1.1718899531426865,-0.7071400016217955,-0.21748829514055446,0.8438853566908426,0.821948220478867,0.5365718511025127,0.7933321359752865
F123356,Colombo,Uduwatta Central,6.737367,80.588219,85.0,2253.4,Wetland,Silty,Well,Grid,Good (paved),3128.757445076282,83.4,Urban,47.6,109.5,0.587,0.408,0.46,Likely,2.0,36.0,0.84,2.19,Yes,3635,No,Other,True,2025-12-05,7.916004306783962,8.048710786945563,4.59309110762147,5.250547179655492,0.6097655716208943,1.1600209167967532,21.223580534851624,0.5108091147933623,0.8462785026808521,1.5712864975769105,2.557526245020715,-0.4138802143501004,0.8680273969778904,0.6168671146396472,0.7231451974630958
F102650,Gampaha,Kirimedura Central,6.175297,79.822903,63.0,2102.9,Urban,Clay,Municipal,Mixed,Fair,2997.0,61.4,Urban,112.2,205.3,0.796,0.203,-0.021,Unlikely,0.0,42.0,5.71,6.15,No,4525,No,Other,True,2025-10-01,7.859528109626918,8.005700678662542,5.096197253932317,5.657635811776764,1.9035989509835904,1.9671123567059163,17.600449556871894,0.6657310445530092,0.13717699934504973,-0.19825846997989816,1.6879295255303743,-0.9437480317902147,0.7210396596792574,0.7405525983486583,0.6484548552177242
F106539,Ampara,Pahalawatta Central,9.73597,79.981629,31.0,799.4,Scrub,Loamy,Well,Off-grid (solar),Fair,609.0,47.9,Rural,46.8,190.8,0.657,-0.015,0.159,Likely,0.0,40.0,5.1,7.78,No,10911,No,Other,True,2024-02-29,7.1599120471436875,6.413458957167357,4.584960928500231,5.605693865505956,1.8082887711792655,2.172476407647025,11.189467840287938,0.5639276615930013,-0.675495673282319,0.48930663465583857,1.1400769252954,0.441912830890304,0.7464769533116444,0.4821028113088224,0.6530085527164162
F112891,Kilinochchi,Udunuwara Central,6.259444,79.798592,67.0,1086.9,Urban,Loamy,Well,Grid,Fair,74.0,9.7,Urban,57.1,136.6,0.698,0.019,-0.098,Unlikely,0.0,48.0,10.34,4.76,No,1767,No,Other,True,2025-03-10,7.361564579061262,4.31748811353631,4.684899226800173,5.383442081889416,2.428336298299606,1.7509374747077997,18.293956319549675,0.5944467929171681,-0.5539989277153307,-0.5006512079936529,-0.6943105320478632,0.8410231859521955,0.7827361384950129,0.6050267573295491,0.6410070281824057
F108289,Ampara,Kirinuwara North,5.91826,80.203095,169.0,1739.7,Urban,Peaty,Surface water,Grid,Good (paved),125.0,5.8,Urban,84.2,166.2,0.497,-0.052,0.252,Likely,0.0,79.0,5.52,4.08,No,3905,No,Other,True,2025-02-22,7.708454559599404,4.836281906951478,4.908228619591079,5.510887499678606,1.8748743759385615,1.6253112615903906,32.385164493668576,0.44050955326894276,-0.8161498870226594,0.8337809991251108,-0.9165865035350885,0.3566560700078565,0.8802967724003532,0.648049796570754,0.6545975244801756
F115077,Hambantota,Panakanda West,6.607462,80.336696,14.0,2761.6,Agriculture,Peaty,Rainwater harvesting,Mixed,Fair,596.0,5.0,Rural,135.4,70.4,0.898,0.088,0.511,Likely,2.0,30.0,5.67,0.73,Yes,12806,No,Other,True,2025-04-11,8.086101843268413,6.391917113392602,5.228963848350569,5.021051331522696,1.8976198599275325,0.5481214085096876,6.588098855770858,0.7376046320819267,-0.2913668425391681,1.7425357123660432,-0.9634229068168816,0.9272587222797277,0.7931642199379166,0.4093638164199314,0.8017986526545035
F122323,Kandy,Polathota,6.752347,79.804059,847.0,188.1,Agriculture,Silty,Municipal,Grid,Poor (unpaved),1287.0,27.8,Urban,148.0,109.6,0.445,0.245,0.099,Unlikely,0.0,46.0,15.33,11.56,No,11139,No,High flood risk,True,2023-12-12,6.515449827107434,7.160845906664299,5.2943061226824994,5.251071506956834,2.7930039069823738,2.5305171610400525,85.14275154204293,0.3987878303270238,0.28091084964604396,0.26008942517254646,0.22134370153416588,-0.35272450303130787,0.718153128528891,0.7042224397536246,0.8244788980454392
F107204,Monaragala,Ihalakumbura Central,6.938262,79.909658,12.0,1723.2,Bare Soil,Peaty,Municipal,Grid,Good (paved),271.0,45.4,Rural,227.9,292.8,0.173,-0.075,0.665,Likely,1.0,87.0,9.53,0.28,Yes,10627,No,Other,True,2024-06-25,7.701018233229973,5.605802066295998,5.631567840594841,5.924177107091951,2.354228326145884,0.2468600779315258,5.924560546177895,0.16515631417636553,-0.8920383589928601,2.1478507198960917,1.044408794872596,0.5742930997405584,0.9719399868302037,0.6330056290049546,0.6087524968420636
F113309,Kandy,Uduwatta West,8.039683,80.192912,1439.0,1428.3,Agriculture,Silty,Municipal,Grid,Good (paved),1156.0,45.3,Urban,197.3,290.4,0.299,0.071,0.11,Likely,0.0,49.0,0.11,0.47,Yes,9354,No,Other,True,2025-08-06,7.5578371957690385,7.053585727193677,5.515440262376039,5.917738808370996,0.10436001532424277,0.3852624007906449,116.4785758135522,0.2768482199730575,-0.3534865321372101,0.2992297324571835,1.0400895498007983,-0.5555542636601383,0.8681235321649281,0.5736135677258261,0.7267427167198925
F105741,Monaragala,Udarapitiya North,6.839333,80.661924,9.0,535.1,Scrub,Loamy,Tube-well,Grid,Good (paved),648.0,36.8,Rural,111.8,94.3,0.365,0.091,0.062,Unlikely,1.0,77.0,7.28,0.27,No,6716,No,Other,True,2025-11-09,6.930003687807883,6.47543271670409,5.093746262672682,5.167471342105664,2.1138429683971682,0.23901690047049992,4.842615538941847,0.33289176816676913,-0.28091084964604396,0.12578779918185587,0.6580429849889554,-0.9196152564102033,0.6599496305983844,0.4219034326800423,0.6585223603983477
F113925,Puttalam,Nayakanda Central,6.022745,79.979559,1.0,669.3,Urban,Clay,Tube-well,Grid,Poor (unpaved),1183.0,1.0,Urban,2.9,175.8,0.4,0.546,0.285,Likely,0.0,45.0,4.95,6.77,No,3072,No,Other,True,2024-04-10,7.053324457448549,7.076653815443951,3.990822320447642,5.548961568522358,1.7833912195575383,2.050270164379556,0.85373638344037,0.36198532323338956,1.3340661379646257,0.9574536341270142,-5.199337582605575,0.8155937935102879,0.6425949146661378,0.6530431368729386,0.6163055124001301
F103318,Puttalam,Kudawatta East,8.138162,81.630019,101.0,78.8,Agriculture,Silty,Municipal,Grid,Fair,377.0,16.4,Rural,63.8,81.8,0.251,0.218,-0.055,Unlikely,0.0,77.0,34.63408266244688,15.38,Yes,4130,No,Other,True,2024-02-18,6.338943399499554,5.934894195619588,4.744926546481662,5.093569638354561,3.5733025580224282,2.7960610784249234,23.61769293116156,0.23506070658079753,0.19058741753346198,-0.33485066710560996,-0.3534865321372101,0.4781657980596464,0.6696150049321776,0.429698144700676,0.5450881698566733
F105950,Hambantota,Kudamulla South,8.737419,80.170263,58.0,1364.6,Forest,Sandy,Well,Grid,Fair,486.0,10.9,Rural,37.0,297.0,0.506,0.526,0.037,Unlikely,0.0,26.0,0.49,2.4,Yes,8328,No,Other,True,2024-04-26,7.524020200513673,6.18826412308259,4.479599685043052,5.935345339810327,0.3987761199573678,1.2237754316221157,16.707514418158702,0.4476462130802039,1.2640663695358172,0.033879835403491765,-0.6271963576001219,0.7988210593150707,1.054489072719139,0.32212229439444584,0.6579220224088315
F119672,Galle,Nayakanda South,6.948105,79.83857,67.0,2303.8,Urban,Peaty,Surface water,Grid,Fair,1772.0,38.3,Urban,66.0,245.8,0.655,0.339,0.465,Likely,0.0,46.0,0.21,2.33,Yes,4059,No,Other,True,2025-08-25,7.934226083907403,7.480428306074208,4.763876400040958,5.78987016983584,0.1906203596086497,1.2029723039923526,18.293956319549675,0.562427956126624,0.6119957936995944,1.5941186136397425,0.7249732056113145,-0.655246538237775,0.7895398460590227,0.6343110559315738,0.6785491775558223
F109242,Mullaitivu,Polavila,8.256704,79.969221,51.0,5268.1,Forest,Peaty,Well,Grid,Good (paved),406.0,1.0,Rural,45.1,166.2,0.85,0.545,0.127,Likely,0.0,69.0,0.59,11.93,No,8301,No,Other,True,2024-04-27,8.657910807492552,6.008813185442595,4.567461653002102,5.510887499678606,0.46373401623214017,2.559550192783766,15.402260397180797,0.704063754880975,1.327981604121872,0.3668730515305163,-5.199337582605575,0.8581673235118756,0.7487540660232332,0.5572800347964527,0.8243724988209492
F122020,Kalutara,Udukanda Central,8.560331,79.927717,89.0,1530.2,Agriculture,Sandy,Municipal,Grid,Poor (unpaved),472.0,8.3,Rural,145.6,258.6,0.554,0.304,0.117,Likely,1.0,9.0,5.36,14.44,Yes,10315,No,High flood risk; Poor infrastructure,True,2024-02-08,7.6096628502174415,6.159095388491933,5.2821847228517,5.828270598592769,1.8500283773520307,2.73696154459663,21.838440383382768,0.48530345279450376,0.47802468927861064,0.3242539956857449,-0.7833298589586443,0.4454267846598837,0.6480802176343102,0.3514876943346928,0.7483744351793958
F111466,Galle,Udarathota West,7.208287,80.94457,62.0,130.4,Agriculture,Clay,Tube-well,Mixed,Good (paved),1263.0,36.4,Urban,90.7,204.1,0.411,0.179,-0.031,Unlikely,0.0,78.0,30.41,5.92,Yes,27649,No,Other,True,2025-09-06,6.426161139155331,7.142036574706803,4.9551180604447636,5.65343810175025,3.447126313550555,1.9344157696295783,17.424264814577935,0.37104311541912666,0.043924024540264145,-0.23679888988190287,0.6363865203698571,-0.9507060410863988,0.699758791345891,0.7067825309908599,0.7847711115070721
F119578,Monaragala,Udumulla South,8.742774,80.542155,25.0,2239.6,Forest,Peaty,Municipal,Grid,Fair,729.0,1.0,Rural,69.8,130.4,0.619,0.645,0.114,Likely,1.0,5.0,39.72,0.97,No,4473,No,Other,True,2024-08-11,7.910956557906101,6.593044534142437,4.795785240503404,5.35455861175445,3.7067193722422673,0.6780335427498971,9.720727875943455,0.5352543925292786,1.6949226766682983,0.3123760433228348,-5.199337582605575,-0.634393551356051,0.7206221093369471,0.4285642518397743,0.730668799992813
F104122,Kalutara,Udukumbura,9.90456,79.895794,31.0,3666.2,Plantation,Peaty,Municipal,Grid,Good (paved),358.0,8.4,Rural,17.8,41.8,0.348,-0.075,-0.455,Unlikely,0.0,57.0,8.16,5.56,No,4410,No,Other,True,2024-07-09,8.331730165464924,5.883322388488279,4.23409720144397,4.811945066397609,2.214846178686039,1.8809906029559977,11.189467840287938,0.3186069185014793,-0.8920383589928601,-1.8952592947862115,-0.7782249060548562,0.06883920477875727,1.3403093448775458,0.5027902530010355,0.7548151740714855
F117075,Kurunegala,Kiriwatta Central,6.772968,81.415713,40.0,2359.0,Forest,Clay,Municipal,Off-grid (solar),Good (paved),366.0,1.0,Rural,75.1,232.4,0.39,0.341,-0.413,Unlikely,0.0,60.0,2.74,2.04,No,2326,No,Other,True,2023-12-21,7.953809526576431,5.905361848054571,4.838654946884376,5.748024441525761,1.3190856114264407,1.1118575154181303,13.191397374022392,0.35371565347383777,0.6180588649234717,-1.7330708141786697,-5.199337582605575,-0.44308953996815054,0.7011249356072466,0.33666180453450384,0.8924564172547218
F119337,Polonnaruwa,Panawatta South,7.009759,80.877937,43.0,720.4,Forest,Clay,Surface water,Grid,Poor (unpaved),425.0,14.5,Rural,13.9,148.6,0.434,0.808,-0.232,Unlikely,0.0,51.0,8.57,6.83,No,4763,No,Other,True,2024-07-18,7.096553939304544,6.054439346269371,4.1759146887267224,5.437081293581342,2.258633205464863,2.057962510002712,13.816684066185944,0.3898527662106414,2.199503977962868,-1.025603410525225,-0.451468876645359,0.03588119268026691,0.9023536131132384,0.4828713669324743,0.5778566058271372
F104315,Jaffna,Nayakanda East,9.465402,80.577678,20.0,3780.7,Urban,Loamy,Municipal,Grid,Fair,295.0,17.2,Urban,91.7,27.0,0.869,0.34,0.091,Unlikely,0.0,5.0,1.9,5.77,No,4570,No,Other,True,2024-08-31,8.358923515250034,5.69035945432406,4.9621405928712115,4.683709342145964,1.0647107369924282,1.9125010869241836,8.3841619697458,0.717399065291662,0.6150245032050714,0.23035256480696312,-0.30842658191807143,-0.5631330864574354,0.8299121286257206,0.5343148449423019,0.6975274851762326
